vidid,adview
VID_3742,2.18363978942
VID_5130,26.5621367245
VID_3029,1261.37524725
VID_23673,1582.71788181
VID_9586,73.9072057181
VID_11637,4918.92412363
VID_15344,759.949582453
VID_12885,226.352342537
VID_4096,51.5209268743
VID_4138,695.784133882
VID_12864,150.84583927
VID_5340,2.31979357123
VID_11542,3425.11905361
VID_18608,187.292821562
VID_15189,11.8977698913
VID_22317,28.8573933098
VID_22385,1270.17633982
VID_10936,3246.14679206
VID_11519,1349.78452509
VID_12576,71.4666415367
VID_20918,1544.55401214
VID_17112,212257.291092
VID_2396,20.3948614072
VID_3125,6.6697565503
VID_9058,80.2734482697
VID_5939,1640.60625787
VID_7593,314.417906795
VID_4754,197.836588127
VID_2974,27.656620391
VID_3590,19.7338313302
VID_3600,3.96257622428
VID_8459,16247.0051526
VID_4543,19195.5065864
VID_12434,52.0002401076
VID_12167,1484.21433282
VID_1322,1904.64011848
VID_19409,68.9902688523
VID_10523,1912.30691505
VID_4457,13.4616343093
VID_19478,90.1749668483
VID_20828,47.6759897272
VID_10775,1.22757742026
VID_12091,317.788526733
VID_14378,116.962690225
VID_1418,4258.90721026
VID_12458,161.770619455
VID_15357,30.0561763503
VID_3555,4.88329486767
VID_19662,914.454894537
VID_9393,201.555285879
VID_19125,499.313363941
VID_17044,1041.74016564
VID_14112,41.8763130719
VID_22607,694.284294815
VID_9508,31.6721449287
VID_18141,1420.99093243
VID_13392,8.04746680367
VID_6306,12.0020845779
VID_16298,45.1575177657
VID_5832,86.3639625159
VID_20852,1836.72495474
VID_2052,8.54286342277
VID_11283,69.1298190137
VID_20392,16299.6425321
VID_22108,536.313018891
VID_3064,654.371677013
VID_4482,514.784282639
VID_11672,2011.3968535
VID_3301,2.70221421859
VID_20106,1014.65486756
VID_16205,2.37259853711
VID_9532,4.89521674635
VID_11294,171.351524609
VID_12690,10.2220085405
VID_21059,259.070640118
VID_2388,1542.41084646
VID_17405,53.1066526419
VID_3099,927.256250493
VID_20770,256.366402438
VID_17262,10.3836756659
VID_4476,1248.3210793
VID_1163,517.734341312
VID_22777,500.015914003
VID_21090,631.988188079
VID_6598,1479.26837826
VID_5743,186.845187597
VID_21253,88.4943575294
VID_20611,2111.3099709
VID_1089,580.906166111
VID_4371,408.372244624
VID_17003,10.1350598176
VID_18424,18.3851828987
VID_1222,139.517670414
VID_6479,9.99039437099
VID_13563,145.035502498
VID_12946,132.893856876
VID_8437,553.158233394
VID_21515,15.2253608743
VID_14775,70.8713187212
VID_17802,879.310145591
VID_8274,191.202940436
VID_23680,207.259993093
VID_6005,3324.81305212
VID_23105,19180.2742295
VID_9956,2263.08038959
VID_6750,15.7133921401
VID_16401,27.3873092447
VID_23075,21.7915437494
VID_14863,160.727771939
VID_19341,9.07776445785
VID_19522,689.013200274
VID_7749,4822.25845148
VID_17107,208.987858901
VID_12774,6.02544711014
VID_8974,355.0136504
VID_11208,9.16847232218
VID_6781,4158.29835552
VID_2411,16.1636810021
VID_8384,4.15274107219
VID_21496,23.5008687202
VID_18389,2002.94647618
VID_18660,5395.77655227
VID_1547,712.781508133
VID_1065,14.6545210393
VID_7387,2798.26106448
VID_11746,384.099641724
VID_7133,58.5208250134
VID_17890,6.742993793
VID_12710,482.542828784
VID_4806,35.8807865254
VID_1976,48450.1195952
VID_13114,293.316092919
VID_19933,27.7926687458
VID_8961,13.1964086064
VID_4436,35.7625621153
VID_11471,284.145842967
VID_6393,13.7231756277
VID_8690,16.5173607002
VID_1266,1889.50970013
VID_10199,5.40002686077
VID_16287,233.606280388
VID_11285,43.8953344759
VID_22078,24.6189545825
VID_22632,24.2605018914
VID_17811,894.969904169
VID_308,80.3903840258
VID_8559,213.48235677
VID_13391,96.4564769862
VID_23733,5.11760392654
VID_12814,16.2341165659
VID_7783,8.51628561484
VID_11619,151.263840931
VID_4950,194.830213864
VID_17844,10534.2668851
VID_15758,7.20480945889
VID_20079,410.680493958
VID_10069,4740.89287987
VID_15577,25.4933879847
VID_9911,415.545323966
VID_17668,454.239254823
VID_22412,757.269995448
VID_20668,453.538533078
VID_5469,14.126041871
VID_3477,4.79320049794
VID_15324,582.061327997
VID_11267,4243.10314169
VID_8597,37.0813126235
VID_14548,10.2870501867
VID_1194,129.772395976
VID_5600,4.23737987999
VID_714,3.51259478553
VID_15462,8.00795593571
VID_17243,7.58187046573
VID_2432,192.210625925
VID_12784,2881.24242852
VID_4755,25677.7182423
VID_12103,72.9943892347
VID_5452,1.79376365494
VID_1077,20.9610993973
VID_13656,7.6069230531
VID_23047,1582.38060956
VID_2692,4.53161550065
VID_20623,6.18287314371
VID_19418,57.9031881583
VID_22232,167.284503562
VID_6574,362.663798901
VID_7327,5.07089170404
VID_13579,266.171228468
VID_14575,2535.38070554
VID_5813,5424.52431989
VID_15008,8.53677405154
VID_575,57.7816707542
VID_20939,7519.58122787
VID_1973,82.9449420441
VID_6371,9.18466094798
VID_14854,80.5773376352
VID_14833,232.193538011
VID_21299,6.1790212475
VID_16915,307.54715176
VID_6309,18.9944007032
VID_10230,11.8873134253
VID_17533,305.287716991
VID_13445,13.2828775581
VID_20091,77.7000209153
VID_14734,434.549527647
VID_990,2063.64378722
VID_1433,806.359625152
VID_17335,8.9292432381
VID_9492,157593.341307
VID_16368,49.3169156925
VID_21194,99.8290006108
VID_7536,110.501912996
VID_11647,3237.04561674
VID_22540,2.98581047231
VID_12919,8.53133741086
VID_8573,874.289357391
VID_332,90.2097105576
VID_23679,1575.24651047
VID_6675,12.7367572402
VID_6431,24.2344806799
VID_12138,8.33227073712
VID_14674,511.666588602
VID_9043,163.944974893
VID_1427,3160.31041426
VID_10326,2.79960401829
VID_6121,8.3401470471
VID_20413,16.15481283
VID_19785,7.71876217016
VID_12681,2.20237452116
VID_20531,138.799721853
VID_6356,8.98334787434
VID_3790,12.8992651266
VID_6591,389.989813659
VID_1798,697.376190759
VID_409,26.8908752801
VID_11941,184.404943237
VID_22788,1360.64501909
VID_9094,7.48788637138
VID_7071,2.40324580683
VID_3436,15.3435928124
VID_20475,3337.35449288
VID_22614,45.5943943917
VID_15108,161.685747868
VID_7007,4.40161872838
VID_18260,2508.64654467
VID_10317,12.0388987707
VID_21914,361.905472753
VID_8034,3439.38648139
VID_9624,52.5329841007
VID_9860,96.0266871957
VID_609,10.7969054013
VID_9013,63.5599873907
VID_15684,1187.41647005
VID_11353,6.7686889413
VID_23124,1086.11056864
VID_7717,1642.92871426
VID_12993,160.203691456
VID_390,338.392839464
VID_2574,164.876881417
VID_9826,2416.76831006
VID_20411,45.0771891005
VID_13748,5094.48025434
VID_22008,937.690809108
VID_23133,2142.34816118
VID_18461,134.213444317
VID_13349,2.84392609415
VID_8256,81.4989938502
VID_10201,34.8569137823
VID_773,17015.136157
VID_11020,1762.30866935
VID_12745,188180.794881
VID_19425,14.2119457579
VID_12029,4374.6985234
VID_1907,173.446158841
VID_22849,112.198431167
VID_2714,45.8612512485
VID_19918,209.878867383
VID_6134,6.97655744022
VID_5853,28.2946280108
VID_10963,10.8186829255
VID_8466,148.683929437
VID_14189,179.582217115
VID_13934,7.47336935705
VID_5932,6.46989373326
VID_15673,4.27094234774
VID_7804,168.534133266
VID_3722,1457.35883031
VID_19906,214.631848846
VID_3043,942.323335059
VID_1513,339.376272367
VID_2110,903.385331653
VID_17568,81.0330908196
VID_11373,14.4972608128
VID_22316,18.6556767197
VID_15689,78.8018500135
VID_22380,731.13717321
VID_6587,10.5814030937
VID_7533,23.8050764861
VID_15710,12.9275011489
VID_821,1148.92297254
VID_13807,486.553904924
VID_12586,37.342034609
VID_7625,366.158942767
VID_22652,890.607186541
VID_9901,609.796693778
VID_21380,366.197981058
VID_7879,36.0353813018
VID_15339,23.9730768936
VID_10163,645.926283702
VID_20937,5320.12868146
VID_21929,262.635674447
VID_19609,394.995648402
VID_64,2292.84951229
VID_17238,512.446090421
VID_9551,4.11137677262
VID_9804,8.20830734795
VID_4537,148.377057353
VID_10869,122.178222094
VID_22949,2800.03583953
VID_7384,2.03708996794
VID_15761,2.70865006944
VID_3571,5.45218237746
VID_8563,2176.97906568
VID_16120,46.6063782258
VID_11440,85.3465965175
VID_3480,995.020187363
VID_4673,1.53249418806
VID_4063,709.447415112
VID_16045,5.29795420808
VID_2318,6.05585732353
VID_21811,798.499867615
VID_685,2.61607192375
VID_18512,1364.0051138
VID_21188,2521.30323965
VID_16896,2.72484183027
VID_4347,1683.44033611
VID_2525,2908.350334
VID_20174,4.9177092431
VID_7525,2.71261319438
VID_6181,4.9049174064
VID_8939,33.4802870455
VID_6809,243.810939741
VID_16279,38.4480931585
VID_2836,11.057173971
VID_19921,10.3878958313
VID_10241,4.57708872176
VID_5180,64.7021498039
VID_7716,367.592054509
VID_5583,126.004255539
VID_12564,67.7558308899
VID_2866,111.631531469
VID_3702,178.725154216
VID_10224,216.780991427
VID_19132,1599.04307356
VID_16745,362.186748356
VID_9703,53.3425741878
VID_9081,431.303246868
VID_14978,1028.03565082
VID_20905,14.2561571548
VID_18935,569.454787807
VID_21108,7.80809784051
VID_18493,15.8679974154
VID_8814,3.22774191837
VID_7192,8.9089350017
VID_7355,270.062919414
VID_2617,917.043347313
VID_22856,116.706662914
VID_2794,551.235615661
VID_3468,3.58382473409
VID_17472,429.787578533
VID_13767,3367.29892177
VID_17302,376.912558335
VID_22238,72.6426729313
VID_23200,1553.35847943
VID_14721,41.6474083677
VID_13902,12.5522176992
VID_2880,998.869897237
VID_23371,2488.10917779
VID_13147,861.482476053
VID_16856,1.83038136536
VID_7893,8.52461438528
VID_4230,4.91100505842
VID_9663,1.39756205513
VID_22068,8.3183269793
VID_3623,41.7598580034
VID_14520,140.890558572
VID_3215,8.95318990285
VID_12263,68.6312754003
VID_20214,6.90370676555
VID_2926,6793.46251822
VID_13776,348.15002233
VID_16270,3239.6557886
VID_1102,5643.49216985
VID_2656,134.077606627
VID_17831,586.222221302
VID_17518,1537.19144056
VID_20006,182.453259249
VID_4357,19.4434240719
VID_5530,20.9366270971
VID_2286,1240.11807194
VID_3113,304.293045422
VID_2569,3071.20750336
VID_17384,143397.949081
VID_14754,1766.16763062
VID_12427,214.159932985
VID_7113,8.02406669164
VID_10799,454.489295878
VID_6332,27.6785260837
VID_13405,11.9864557879
VID_4411,11.4176769335
VID_5731,20.9236993791
VID_16584,40088.4874165
VID_4568,1022.39847925
VID_3575,2.47992729496
VID_15944,140.040757087
VID_15417,31.7428587647
VID_5761,12325.632858
VID_11243,9.54184235124
VID_362,1645.58682575
VID_8932,6.8596033171
VID_22733,661.900422719
VID_793,36.6762659741
VID_10956,30359.8100759
VID_4422,12.5007670079
VID_10549,44.7062132021
VID_3939,147.774256177
VID_19790,3.52609230161
VID_18850,1549.87815705
VID_13900,119.952861989
VID_14794,6.8401540404
VID_19774,3.52515971258
VID_12857,589.456902941
VID_17928,365.136645898
VID_3372,1837.38542205
VID_15175,4519.69269873
VID_4571,1832.79975871
VID_7559,108.393123674
VID_21354,42773.1834144
VID_10061,8.80778940415
VID_7537,364.711242549
VID_3488,31.6126152806
VID_13611,9.41873971977
VID_6878,17.9722008045
VID_4973,168.221582051
VID_13113,61.8956321478
VID_5266,773.689383527
VID_4629,319.180343455
VID_11240,26.1625314509
VID_20165,17.4542304085
VID_6081,369.55297796
VID_16533,120.43620031
VID_15917,20473.7089962
VID_9570,33.9887305667
VID_11907,291.687010445
VID_23040,253.887471812
VID_23418,353.837166599
VID_3402,16.2359507546
VID_784,7.81351508638
VID_9459,759.740441069
VID_14437,978.227695551
VID_11004,356.169515766
VID_18896,542.556490861
VID_10256,2215.22497208
VID_17618,665.466462013
VID_22331,722.72586897
VID_3752,302.434219536
VID_12128,39.7504119247
VID_5781,8304.34064633
VID_22852,103.80795076
VID_3982,4.15612618837
VID_12789,1834.47894078
VID_10045,736.652757937
VID_16750,6807.64409695
VID_4877,175.001714142
VID_21679,242.931999598
VID_4105,282.907500961
VID_10655,130.936408286
VID_17768,28.3595235299
VID_2849,22.9454252708
VID_3663,626.368976906
VID_4544,4.77304018813
VID_2207,1474.56199554
VID_7078,2381.05624247
VID_13144,43.3511217499
VID_4884,8.10757315456
VID_852,21.4973237647
VID_12131,3607.24023536
VID_16562,126.027406213
VID_9009,41.58898734
VID_13487,18.2145535317
VID_14576,9.13988782574
VID_16832,2.01798501916
VID_17985,9.18916236916
VID_21569,24.328256515
VID_4951,30.7783117733
VID_18135,3000.02605625
VID_1962,187.503719846
VID_23091,10.80179859
VID_23077,15768.0137468
VID_9672,13.1509801173
VID_20332,4.39135262258
VID_4113,10.2574267602
VID_6555,103.953905579
VID_6209,15.5757321647
VID_23570,164.289383588
VID_14917,6043.54876566
VID_17109,228974.671665
VID_6136,324.076710859
VID_3040,583.274053109
VID_9886,333.939699763
VID_18657,11079.6758138
VID_2394,1450.72505587
VID_1352,178.347991591
VID_8297,7.67448108953
VID_10112,13.3373528144
VID_4262,39.0273113969
VID_10461,1131.85153441
VID_1952,93.4040363236
VID_10504,19.2354965558
VID_10590,47.7269461827
VID_18256,123.013785168
VID_19145,12.9410119115
VID_20784,514.576894839
VID_448,4455.6002406
VID_6293,16.8518618194
VID_4462,16.9039998373
VID_6650,8230.90735744
VID_11002,115.483600659
VID_17404,6.70026976185
VID_2118,10.9241814636
VID_3642,4.70141375763
VID_7963,6.26373061983
VID_1340,82.6745320341
VID_6769,424.151509116
VID_23631,902.414036202
VID_21726,48.0882678558
VID_11721,672.51412316
VID_1553,1654.37006445
VID_541,1144.37044728
VID_2429,1007.55102764
VID_13505,246.782068754
VID_23404,3423.08338844
VID_6298,7.36919147748
VID_13722,1632.09572775
VID_19086,15.5239747732
VID_19421,6.08205901505
VID_3997,3.02783263408
VID_5230,2543.42067496
VID_14597,41.4901442332
VID_22282,1590.17867206
VID_3986,192.937874132
VID_13078,246.110361645
VID_5677,1357.04575953
VID_7886,2.09609475311
VID_20821,15050.4943622
VID_13253,19.8476909773
VID_3632,4.38730945691
VID_15975,4.12081233754
VID_22577,36.0039173151
VID_15223,4.87032929015
VID_11245,485.062980529
VID_1802,7115.07089462
VID_7434,3.71930414561
VID_11313,128.608760706
VID_2900,8747.7779397
VID_106,2946.48303519
VID_9784,12129.3069495
VID_15561,917.769650842
VID_20893,4.60799370318
VID_4174,63.9018090865
VID_1295,687.026269
VID_701,10.5304923325
VID_13718,1946.95594453
VID_15384,3034.5964068
VID_7332,281.013142015
VID_21757,3346.98699748
VID_16022,74.0417875877
VID_16236,29.1436732422
VID_4337,7599.45065644
VID_20636,788.432092795
VID_639,233.461633654
VID_3511,7.6953308548
VID_5508,31.6595862987
VID_6281,3.12435397477
VID_15053,44.2501447384
VID_3435,923.587037775
VID_8616,9.76099707565
VID_14044,200.336222684
VID_6493,10.9961953279
VID_3158,5.00020287066
VID_10253,11.0710937606
VID_3001,3031.59262641
VID_20951,18.505206987
VID_5750,17.8622735028
VID_11466,4.25574037755
VID_9642,1788.3682105
VID_15556,72.875137683
VID_14167,587.972466628
VID_16180,15.56532391
VID_5456,6.52924241289
VID_926,7.28340793409
VID_16685,422.749970238
VID_14228,935.513044138
VID_14720,34.603662784
VID_18717,2083.2341544
VID_10635,163010.795045
VID_20840,117.513142588
VID_3096,2.98179728291
VID_3244,7.81105096681
VID_21373,54.4624173604
VID_5533,4.17006421967
VID_4549,43.4845397892
VID_22471,1505.23701658
VID_3835,911.933791728
VID_17761,382.51242261
VID_5721,11.8890530711
VID_510,6.38827677368
VID_19978,180.205663134
VID_15191,13.6081030177
VID_17998,38.806196137
VID_23349,959.172105972
VID_13271,198.824914265
VID_16457,60.5607709719
VID_21777,2651.80649895
VID_6416,6.48772254123
VID_11087,7511.43880627
VID_7437,10.1021912611
VID_22835,8100.26839526
VID_8283,139.704271012
VID_13522,8.64619923482
VID_7611,808.776492154
VID_8984,10.8062794925
VID_10628,5.03680038189
VID_9849,664.128608444
VID_1968,20.1534192886
VID_11578,10.6933928167
VID_2237,182.215111034
VID_15132,5728.43588747
VID_12746,7213.76569693
VID_3130,9.16135478652
VID_9593,24.266656903
VID_10652,192714.584534
VID_14015,36.9196993696
VID_7116,4.314553069
VID_19028,816.40707246
VID_17430,441.730303401
VID_21788,7.66490699008
VID_15831,8.6639796929
VID_5942,12.0677555197
VID_15029,36.2747251189
VID_4352,11.7258323323
VID_21653,2891.82657942
VID_6190,9.86270224285
VID_7095,87.5776167274
VID_2485,4.59772238137
VID_6437,54.2775630835
VID_11325,838.518052016
VID_13363,11.6461974638
VID_6398,179.326502967
VID_10189,471.47301771
VID_18253,724.981185269
VID_15829,4.12520507467
VID_12349,407.26555446
VID_11887,56.4109259398
VID_22327,352.111748303
VID_10815,23.1929958225
VID_1776,1227.20992833
VID_3175,8.21122063861
VID_21068,201.788926992
VID_7316,427.841638565
VID_21999,16570.2601469
VID_19345,465.173548189
VID_3700,521.168398422
VID_7802,5.03420446919
VID_2126,296.753999755
VID_1254,9085.10952651
VID_18091,16.8490773702
VID_323,242.96395218
VID_605,1328.73943423
VID_22819,223.543746803
VID_6178,9.51031836913
VID_20098,693.23181863
VID_18451,28.3032677674
VID_21177,38.3585633977
VID_6010,674.248374615
VID_21931,117.10351942
VID_14297,3533.34740918
VID_19770,12.1308872642
VID_18120,3891.92810461
VID_1563,9.79117606227
VID_976,229.622652642
VID_5235,2.3849946768
VID_4540,9.63284650558
VID_17883,154.22875265
VID_16527,27.9152559144
VID_1118,17999.403073
VID_22359,22378.9628405
VID_10076,1597.97023274
VID_654,1354.74901258
VID_15065,894.740329361
VID_16385,6.24338376009
VID_767,4.29218386879
VID_18898,162.452638177
VID_11910,28.1257959173
VID_11880,6.26127747774
VID_23174,192.069364076
VID_6947,185.632123748
VID_23593,4601.12738123
VID_20704,19.1506470245
VID_6935,254.23978652
VID_19859,26.3403315265
VID_6578,78.7490104357
VID_9747,1441.63932548
VID_13132,40.9960210019
VID_8734,7.96232417584
VID_22732,494.489646261
VID_18516,2570.4068113
VID_1949,1623.15860935
VID_22124,329.911484658
VID_8310,872.903658238
VID_14424,4238.06982403
VID_18895,136.064979505
VID_13210,1507.43902044
VID_14732,1496.97382881
VID_6603,1457.48400425
VID_19754,11.1233670071
VID_9276,2.22395154749
VID_6369,26.5624730408
VID_12207,358.690617542
VID_11183,62.8548719984
VID_18547,408.936477444
VID_12303,299.39561058
VID_1587,2211.47621418
VID_22246,750.096520817
VID_16300,140.497558702
VID_4282,1515.52565163
VID_12064,22.9514730249
VID_20842,70.4608498982
VID_21172,25427.4406603
VID_4541,218.786347755
VID_12477,5.474371984
VID_18127,5252.64291957
VID_1502,11305.028847
VID_18016,5.14134571804
VID_10950,68.2957005131
VID_11735,2.04428267468
VID_11959,3050.34052119
VID_20482,963.969493554
VID_5816,127.425689489
VID_7301,128.461936075
VID_226,256.162139962
VID_20856,10.1454475619
VID_5107,18.8712353532
VID_11678,657.919507756
VID_23497,10235.4960608
VID_6797,242.782761881
VID_22106,694.956289393
VID_10151,63.0371458842
VID_6725,21.258675707
VID_2435,1287.62268296
VID_17908,2227.75626621
VID_454,22.2543631981
VID_23067,107002.847101
VID_21609,40.4680520806
VID_3253,88.2874486081
VID_5935,200.2941514
VID_1568,482.694423483
VID_14804,1458.59788003
VID_22087,186.70555219
VID_9497,4769.83666877
VID_4592,6.19653256877
VID_5831,103.427854351
VID_11356,1627.64956202
VID_17667,62.3367127178
VID_13649,71.2127743347
VID_7974,368.830202657
VID_6013,2115.13848278
VID_4389,5.9206554495
VID_19030,7479.91638859
VID_832,5543.22563327
VID_14244,192.703093563
VID_282,4175.73673025
VID_17406,7.64841393484
VID_12603,114.399839439
VID_4580,661.694217014
VID_9481,2.09703372505
VID_22005,739.936908557
VID_20093,246.897102406
VID_3816,2.73191611537
VID_12403,5.59173840462
VID_16868,2.19552344439
VID_11701,2.71184357802
VID_16884,3.44289262499
VID_7812,13.0064160603
VID_1655,88.1199707681
VID_21729,25.8364600654
VID_6951,3.1799885797
VID_17539,4439.49377152
VID_2956,60.1640025409
VID_10006,24.0631895001
VID_14881,1273.70641351
VID_1138,99.9074771669
VID_14030,443.406333805
VID_3201,9.02863854737
VID_17876,257.318125153
VID_20857,2382.58458877
VID_2154,305.394566751
VID_5544,3.26106593798
VID_10712,86.275736802
VID_6910,1160.57919372
VID_2882,889.671431692
VID_15719,134.432748775
VID_2706,2144.93886365
