,vidid,views,likes,dislikes,comment,category,days,duration,predicted_adview
466,VID_7560,74725,281,11,3,4,1579,75,1813.7546
467,VID_10381,1793533,4465,495,1075,4,828,2224,36339.375
468,VID_4977,40180,34,10,3,4,1297,6039,2785.305
469,VID_14081,6302652,32948,7225,7015,4,2673,695,125447.07
470,VID_19054,5361,40,11,5,6,1880,138,1755.519
471,VID_2608,8075698,23525,2472,1598,3,1139,182,161264.28
472,VID_8639,1376,3,0,0,4,796,51,821.37274
473,VID_4407,288092,282,78,37,4,1827,7178,7340.5767
474,VID_9135,520486,0,0,1,4,1306,134,10773.202
475,VID_9462,64537,151,1,23,4,1315,681,1667.506
476,VID_10687,132996,10,8,1,4,884,21,2856.5396
477,VID_15274,869156,1567,92,269,5,892,146,17596.969
478,VID_22631,56837,507,11,120,7,2289,311,1636.4895
479,VID_3777,713647,282,158,12,4,1973,653,14875.083
480,VID_10585,773509,659,527,41,4,1125,81,15807.042
481,VID_18024,1868832,14447,2940,0,6,1040,306,36888.965
482,VID_10941,1656732,14790,489,4354,4,925,628,32425.396
483,VID_525,118635,209,30,85,1,2609,727,3031.8933
484,VID_17097,41589,32,24,1,5,699,2223,1353.3049
485,VID_13836,1641713,14575,575,1543,4,1110,559,32184.53
486,VID_12202,167359,960,22,59,4,1509,1348,3815.4243
487,VID_20868,2314537,10051,705,582,7,973,353,46123.914
488,VID_17084,1095225,2910,1682,66,5,614,3888,22684.373
489,VID_23196,38650,284,9,0,8,955,875,1087.7675
490,VID_7322,407,8,0,0,4,892,733,1032.8003
491,VID_17922,750007,5702,469,2433,6,984,311,14919.724
492,VID_5486,573083,2035,97,65,4,1676,1704,12003.245
493,VID_15289,481568,6137,145,628,5,607,152,9317.864
494,VID_7993,1344946,802,303,113,4,904,191,27272.068
495,VID_14078,1905808,6645,617,2431,4,3819,105,38714.613
496,VID_21530,924087,971,45,39,7,1212,289,18838.791
497,VID_11469,235482,418,46,115,4,1156,445,5015.8843
498,VID_20959,5094,24,0,2,7,1758,156,1644.4287
499,VID_18159,73038,686,15,115,6,1349,533,1773.1954
500,VID_19624,20667244,29806,10809,4509,7,809,249,415061.53
501,VID_19029,930,18,0,3,6,905,404,1026.5101
502,VID_3489,1355947,2508,455,163,4,1909,679,27652.387
503,VID_15983,4246230,5672,728,616,5,1864,4735,86313.4
504,VID_23605,910941,4511,295,354,8,1458,311,18358.895
505,VID_23757,278214,409,39,109,8,858,188,5774.7803
506,VID_7488,33947,548,46,598,4,939,925,981.97174
507,VID_15445,253991,588,48,86,5,2354,351,5608.943
508,VID_4538,2271527,1622,706,61,4,781,144,45875.684
509,VID_22661,1775723,11605,233,1029,7,2555,297,35433.812
510,VID_5912,20880,23,2,2,4,1722,55,845.28314
511,VID_3324,287348,274,113,84,4,2034,2707,6620.932
512,VID_21241,2788,3,2,3,7,2105,219,2279.0786
513,VID_18194,111800,1296,168,351,6,1175,278,2436.695
514,VID_8640,1809,4,0,0,4,792,21,768.82733
515,VID_10657,432319,2,0,1,4,688,36,8852.038
516,VID_3622,113953,213,20,16,4,1746,2633,3083.1433
517,VID_14909,2440,41,0,2,4,850,4144,2331.707
518,VID_5961,274563,192,62,16,4,852,112,5706.7573
519,VID_117,75484,243,14,55,1,1649,229,1873.5063
520,VID_4690,791923,1756,111,85,4,1650,962,16313.885
521,VID_10717,54,0,0,0,4,943,17,765.11096
522,VID_20280,502250,1577,95,141,7,1662,367,10395.624
523,VID_6395,301602,697,30,24,4,1713,308,6419.06
524,VID_9199,196882,264,50,24,4,1552,620,4360.6934
525,VID_6343,1063086,2893,181,116,4,2392,474,21768.713
526,VID_7459,502699,1601,80,611,4,1893,3045,10876.528
527,VID_18041,2851226,11107,2673,6445,6,1086,199,56979.832
528,VID_12175,10117,138,0,10,4,1264,476,813.5231
529,VID_8174,634594,530,141,48,4,1072,8385,14309.07
530,VID_15644,15265,9,2,0,5,1672,6896,4304.2974
531,VID_3021,1846220,1868,1087,89,3,943,601,37412.836
532,VID_251,4368,8,0,6,1,1909,95,1928.5997
533,VID_20609,114008,197,39,21,7,1134,347,2564.6946
534,VID_2033,706078,595,60,190,2,4010,348,15064.673
535,VID_20357,312552,2373,38,50,7,2343,339,6641.219
536,VID_16428,27862,72,7,1,5,1306,85,843.15985
537,VID_12297,6465238,14006,2238,655,4,1485,97,129646.96
538,VID_1214,1249272,18786,392,3080,2,965,358,23766.95
539,VID_19907,248512,1647,59,182,7,3418,387,5640.623
540,VID_4697,6549,37,0,0,4,1713,180,1425.8501
541,VID_22474,4578,18,3,5,7,736,10250,5573.434
542,VID_4002,61454,146,7,18,4,1796,1323,1812.7194
543,VID_17351,14981,407,18,25,5,887,107,469.52225
544,VID_937,134904,953,96,636,2,845,399,2875.9167
545,VID_17501,107827,308,10,120,5,1165,731,2497.09
546,VID_2312,352687,3182,174,239,3,1237,405,7174.522
547,VID_22996,37973,68,26,9,7,1713,262,1165.4598
548,VID_14413,13091,20,3,1,4,1732,251,989.62463
549,VID_7938,34517,17,4,2,4,2364,63,1250.6926
550,VID_616,123193,741,31,376,2,972,452,2688.0828
551,VID_22499,585483,8479,221,1254,7,928,151,11273.793
552,VID_21393,112981,1018,22,79,7,1940,252,2629.012
553,VID_23320,101196,92,27,3,8,2300,418,2573.6926
554,VID_22780,50269,1037,66,27,7,1059,125,1163.0703
555,VID_10862,21138,90,5,28,4,765,223,609.05035
556,VID_21132,1970469,2071,617,356,7,1732,14784,42299.87
557,VID_1416,111111,3252,368,180,2,1363,601,2368.8062
558,VID_624,96680,510,16,275,2,998,319,2155.679
559,VID_10127,35343,70,17,14,4,808,73,878.0157
560,VID_15874,3908,5,1,0,5,1836,881,2141.459
561,VID_6946,20466,127,3,3,4,1706,128,839.254
562,VID_8674,639,1,0,0,4,851,91,857.4801
563,VID_22878,2517,20,3,2,7,1686,11,1687.4408
564,VID_560,27046,95,3,17,2,1747,831,1113.7985
565,VID_13640,193068,0,0,0,4,924,21,4076.044
566,VID_9765,10386,16,0,0,4,1402,199,805.4835
567,VID_22398,62947,591,13,18,7,1412,241,1544.6724
568,VID_20560,228880,4716,40,308,7,1037,188,4446.976
569,VID_4068,328248,871,64,58,4,1216,2088,7125.4077
570,VID_938,374360,1630,272,1549,2,878,440,7671.155
571,VID_19068,337,16,0,4,6,976,120,944.9982
572,VID_8889,588748,4249,109,635,4,1256,75,11793.446
573,VID_23347,101420,246,22,33,8,1465,1280,2528.3167
574,VID_16952,69767,633,76,109,5,868,230,1566.1348
575,VID_6032,330240,1302,38,164,4,919,987,6891.788
576,VID_5116,11267,34,5,6,4,891,300,505.8307
577,VID_4210,363793,418,52,8,4,803,319,7509.5425
578,VID_22022,510021,2558,56,187,7,1101,421,10363.298
579,VID_16770,42811,294,3,17,5,870,128,1029.9497
580,VID_18981,45095,397,30,22,6,601,656,1099.456
581,VID_1668,54835,378,13,44,2,796,31,1235.0931
582,VID_23726,1488717,10342,495,2204,8,856,1446,29594.953
583,VID_18550,2670,8,6,1,6,1866,63,1914.1975
584,VID_5518,280403,1387,23,25,4,1265,851,5929.6943
585,VID_12958,678,1,1,2,4,736,118,774.078
586,VID_16501,25094,85,15,2,5,1248,61,770.6733
587,VID_21485,86005,134,16,6,7,1511,242,2065.4998
588,VID_14475,50004,354,19,41,4,860,5011,2326.2312
589,VID_3865,253029,308,27,9,4,2525,476,5666.4087
590,VID_21642,202415,674,84,43,7,1528,935,4486.73
591,VID_22934,2585592,2669,959,372,7,760,5814,53038.42
592,VID_14667,34057,242,9,5,4,874,985,998.464
593,VID_5519,126638,378,16,19,4,1692,774,2987.4373
594,VID_17889,72133,352,23,8,6,2256,347,1955.5018
595,VID_17728,248186,640,121,25,6,2592,381,5546.6143
596,VID_8727,2394935,1842,927,62,4,1026,267,48429.695
597,VID_14785,1314,8,0,1,4,1545,15,1461.7853
598,VID_16387,110551,270,27,46,5,1884,223,2624.2942
599,VID_10703,127,2,0,0,4,688,35,598.54333
600,VID_7213,605288,1325,514,53,4,808,160,12308.692
601,VID_14454,2550,3,1,0,4,2163,465,2398.25
602,VID_13455,71209,1651,14,144,4,897,516,1561.1616
603,VID_5467,38650,270,4,8,4,1198,705,1114.6384
604,VID_21139,3073970,2968,991,409,7,1676,19007,65157.223
605,VID_9033,2989077,17432,1104,2444,4,1555,2687,59649.797
606,VID_3863,164943,1338,93,152,4,1729,7440,4742.963
607,VID_13990,17656,12,6,1,4,2292,2584,2915.4724
608,VID_2641,672793,5281,452,289,3,666,164,13300.913
609,VID_15745,64119,95,21,29,5,2126,5843,3158.9114
610,VID_5929,42727,39,7,1,4,2571,124,1457.3611
611,VID_769,416151,755,27,81,2,1152,776,8681.53
612,VID_5499,257016,201,19,11,4,1556,887,5619.397
613,VID_8609,1780,2,4,0,4,796,46,815.56946
614,VID_3903,668377,290,85,6,4,1785,603,13910.461
615,VID_19579,14946,38,0,6,7,2328,440,1503.8586
616,VID_10506,76892,433,83,81,4,1120,124,1761.6787
617,VID_23577,42825,1308,332,1385,8,833,533,1032.883
618,VID_9042,1489320,1566,255,278,4,2879,179,30525.281
619,VID_10606,1581444,4287,593,396,4,1407,259,31891.955
620,VID_14849,2859,14,5,2,4,1479,316,1604.8221
621,VID_10497,82097,249,37,410,4,897,448,1883.5437
622,VID_21208,42485,128,15,15,7,1891,228,1283.3224
623,VID_12837,489,0,0,0,4,1863,71,1666.9912
624,VID_7924,227523,182,22,3,4,2419,64,5074.27
625,VID_21109,459161,360,62,35,7,1444,6213,10512.031
626,VID_6848,219954,3578,80,1816,4,801,444,4367.2183
627,VID_8993,77262,234,22,16,4,1115,233,1797.8751
628,VID_10584,2399,33,2,30,4,1083,196,1157.9514
629,VID_19794,66734,166,41,10,7,2088,1260,1973.4282
630,VID_15209,1630313,1311,309,62,5,1829,206,33178.125
631,VID_6195,58197,167,5,8,4,2791,424,1826.2612
632,VID_22498,1283,42,2,7,7,893,124,961.09265
633,VID_9814,889,15,0,0,4,815,352,920.4532
634,VID_18155,24902,95,35,39,6,1998,894,1202.5359
635,VID_20573,1572340,778,383,54,7,1566,560,32058.936
636,VID_4092,1121260,1420,120,50,4,1194,253,22772.322
637,VID_15455,49630,93,3,13,5,1425,265,1329.6799
638,VID_8989,1081003,3959,454,400,4,1499,2714,22233.135
639,VID_1852,98644,2162,35,158,2,1156,4921,2835.0415
640,VID_17278,49118,360,8,82,5,869,510,1215.0695
641,VID_12619,1545731,1488,508,302,4,834,604,31328.07
642,VID_22663,15629,81,11,7,7,1487,2254,1829.3369
643,VID_15372,326482,369,57,241,5,913,444,6804.098
644,VID_13978,2338,5,3,0,4,1787,123,1884.5905
645,VID_17325,8938,20,1,1,5,1674,1100,1897.7496
646,VID_19025,43991,1354,17,71,6,1349,79,1062.4773
647,VID_21374,309686,2532,116,166,7,801,267,6244.0796
648,VID_10207,402,2,0,0,4,886,31,831.8788
649,VID_11924,79064,474,20,17,4,887,151,1754.2788
650,VID_8975,960795,5292,214,2416,4,1311,423,19280.172
651,VID_8851,5574,7,3,1,4,1831,182,1699.6448
652,VID_12210,12106,115,0,18,4,856,674,595.1692
653,VID_8178,365034,485,102,61,4,1170,8282,8893.765
654,VID_19252,4221,19,1,0,7,600,2622,1622.1013
655,VID_5421,504211,1203,111,55,4,1773,93,10445.552
656,VID_6757,487380,328,130,13,4,1297,189,10094.444
657,VID_8125,9580,26,0,22,4,4391,341,4609.664
658,VID_14709,1043671,945,346,193,4,886,4996,21953.66
659,VID_5795,904747,1540,113,87,4,1329,216,18419.943
660,VID_21888,1047155,7547,409,550,7,1109,438,20803.44
661,VID_14058,567505,2468,318,370,4,1462,798,11680.14
662,VID_8028,14000,246,23,67,4,1261,602,727.56903
663,VID_22918,492383,570,161,177,7,697,3011,10503.723
664,VID_11731,94367,162,8,8,4,1653,8748,4215.7026
665,VID_22841,111530,286,18,17,7,2346,168,2730.7292
666,VID_7453,16016,180,3,122,4,1677,493,917.80054
667,VID_11870,730559,3283,535,242,4,898,139,14692.866
668,VID_20484,42843,110,10,12,7,1498,353,1226.2336
669,VID_1971,5358,215,17,119,2,1697,218,1557.1643
670,VID_599,249136,451,23,24,2,1681,779,5449.354
671,VID_16812,21342,25,1,3,5,2719,640,1640.5825
672,VID_5401,49998,114,9,3,4,1941,1835,1730.4897
673,VID_16289,617,2,0,0,5,933,61,911.02893
674,VID_12150,145351,2396,121,238,4,1693,338,3138.8767
675,VID_13299,114142,69,24,9,4,1515,1127,2780.6746
676,VID_19015,201174,2328,74,1398,6,847,152,4057.2795
677,VID_1604,317942,3327,101,411,2,879,645,6421.8013
678,VID_18013,1429124,4881,966,5312,6,1275,280,28765.008
679,VID_2240,1682,16,1,2,3,2046,205,2056.5586
680,VID_8114,9914,39,0,10,4,3436,502,3383.629
681,VID_13586,1610289,6069,213,324,4,2664,256,32567.04
682,VID_2784,297368,778,65,115,3,1570,568,6341.071
683,VID_1539,546764,6013,293,1478,2,762,272,10714.652
684,VID_6787,474023,9675,170,5515,4,890,455,8945.484
685,VID_11544,728623,1294,279,131,4,1472,324,14946.55
686,VID_5296,266890,368,115,28,4,858,62,5534.4604
687,VID_5684,419861,180,75,6,4,2469,314,9004.901
688,VID_7467,61105,368,13,157,4,1907,1081,1773.4459
689,VID_5869,747563,4074,110,436,4,1154,167,15003.107
690,VID_19596,47471,111,7,5,7,2305,391,1506.8787
691,VID_96,53124,814,55,139,1,603,519,1205.9463
692,VID_859,9945,38,3,2,2,2035,258,1549.8738
693,VID_13559,4649516,28605,423,1528,4,1700,247,91693.97
694,VID_20976,2036913,4907,827,230,7,2066,2415,41518.832
695,VID_18524,216335,2584,76,665,6,980,361,4407.0347
696,VID_3089,160076,716,35,89,3,2021,254,3620.3572
697,VID_4453,121736,608,39,32,4,918,91,2601.6233
698,VID_15802,3499483,955,874,33,5,1446,1187,70996.57
699,VID_18291,19405,323,4,62,6,745,350,568.1954
700,VID_3914,2542177,3367,415,107,4,1573,177,51342.566
701,VID_10582,12147,116,1,11,4,941,282,516.4929
702,VID_11482,176223,335,76,102,4,1086,515,3826.5754
703,VID_615,253349,1020,35,158,2,1580,796,5470.871
704,VID_19069,196502,717,56,65,6,2087,419,4395.8823
705,VID_911,1887,20,0,2,2,1928,164,1963.1544
706,VID_3308,388098,423,121,31,4,2413,569,8377.024
707,VID_5668,220405,221,43,11,4,1853,3766,5406.977
708,VID_16402,26074,542,30,98,5,1174,1983,1199.3296
709,VID_19375,850056,1721,299,131,7,1822,3668,17967.8
710,VID_8556,260,0,0,0,4,759,614,881.27606
711,VID_19966,602419,1072,250,56,7,1610,349,12451.392
712,VID_17274,88144,164,90,14,5,1048,3998,2612.7224
713,VID_407,77338,518,19,119,1,1868,452,1974.539
714,VID_23383,435599,720,283,475,8,853,378,8966.053
715,VID_6105,475,1,0,0,4,1250,723,1488.9346
716,VID_2643,4012143,9118,1268,382,3,1563,106,80550.21
717,VID_18875,7735,11,1,3,6,3505,338,3694.049
718,VID_13188,81876,506,6,34,4,1150,92,1852.6746
719,VID_13504,1751432,1890,676,8,4,887,9331,36857.453
720,VID_17900,283757,2020,396,993,6,872,232,5787.6245
721,VID_6368,163699,246,30,15,4,2378,788,3890.5945
722,VID_19648,926808,744,426,77,7,834,488,18888.717
723,VID_23490,20430,391,10,96,8,873,237,593.48706
724,VID_9098,54857,92,26,11,4,1369,2195,1737.5784
725,VID_12973,2176,6,5,4,4,724,228,804.4949
726,VID_15207,111480,279,72,53,5,834,194,2422.3582
727,VID_17033,2590938,7066,740,840,5,861,470,51946.4
728,VID_21758,10265152,24492,1813,1355,7,836,341,205245.97
729,VID_21628,3053,19,0,1,7,1679,617,1899.1116
730,VID_3935,30702,113,7,0,4,1287,83,891.7031
731,VID_5670,149273,182,34,4,4,1701,2324,3716.804
732,VID_13844,3081008,37477,1396,3846,4,1243,433,59155.812
733,VID_20416,56930,411,5,18,7,2546,247,1692.5934
734,VID_19885,44553,121,4,8,7,2923,899,1743.822
735,VID_15487,242031,374,53,14,5,1290,231,5145.651
736,VID_9890,2735,40,5,3,4,1487,215,1578.3184
737,VID_17721,1091316,3469,384,90,6,2300,410,22274.756
738,VID_2585,1470480,4077,967,592,3,1469,90,29680.652
739,VID_19723,687376,2181,330,244,7,1129,424,13991.702
740,VID_22716,179,2,0,0,7,1255,202,1185.301
741,VID_10004,376920,216,88,48,4,942,284,7815.767
742,VID_1529,700792,6690,289,1567,2,742,590,13820.223
743,VID_8126,38225,151,4,29,4,2646,2054,1883.5797
744,VID_4224,185043,321,25,38,4,3355,341,4445.8115
745,VID_22704,90147,1852,22,186,7,978,241,1900.073
746,VID_10705,814,0,0,0,4,922,31,889.6895
747,VID_10524,63859,150,20,222,4,927,311,1507.4941
748,VID_1133,2551860,18020,738,3660,2,1247,196,50214.37
749,VID_3404,320335,824,57,28,4,2488,557,6988.5693
750,VID_20344,239965,557,17,129,7,1866,282,5214.4897
751,VID_9397,260096,758,142,60,4,1172,1397,5646.066
752,VID_20601,6596,24,1,8,7,2437,238,2373.7466
753,VID_9482,207,1,0,0,4,1010,21,873.25037
754,VID_6673,63297,36,14,3,4,1710,81,1636.5656
755,VID_3899,1131273,1676,95,47,4,854,97,22856.658
756,VID_7008,625302,772,168,71,4,1270,7596,14018.851
757,VID_2690,76761,293,26,111,3,1325,1370,2023.4779
758,VID_7483,23974,204,4,255,4,1943,114,957.9309
759,VID_1614,1570241,11995,974,1471,2,876,460,30939.002
760,VID_241,23009,24,3,2,1,2315,280,1139.7325
761,VID_13499,10036,6,5,0,4,1336,7592,4560.0625
762,VID_11734,77016,87,20,8,4,1653,8012,3850.7434
763,VID_18937,9055,8,17,4,6,2632,174,2259.3914
764,VID_11906,1511094,14656,1704,765,4,816,337,29506.889
765,VID_11525,424639,603,95,197,4,1085,620,8830.072
766,VID_4199,719274,1335,135,29,4,773,613,14647.28
767,VID_19984,45209,122,7,7,7,864,218,1106.2114
768,VID_15743,14697,9,3,0,5,2002,879,1464.413
769,VID_23097,1488465,3535,504,0,8,1058,1310,30168.74
770,VID_16716,272203,227,60,13,5,2227,8357,7310.1685
771,VID_6805,573149,4754,196,2252,4,1188,421,11482.132
772,VID_6552,230374,365,47,475,4,816,484,4852.394
773,VID_269,47886,232,18,9,1,956,332,1190.3413
774,VID_13646,507,0,0,0,4,969,31,916.5938
775,VID_10761,162,0,0,0,4,1227,31,1030.3508
776,VID_16502,98317,0,0,2,5,1220,31,2229.214
777,VID_10352,275184,503,36,1,4,2440,2152,6348.268
778,VID_10226,1356,12,1,1,4,1032,238,1141.3285
779,VID_23493,1445067,12478,404,3357,8,1164,368,28368.268
780,VID_734,2268503,5635,258,150,2,1016,329,45542.812
781,VID_5364,185502,371,36,14,4,2200,638,4259.3555
782,VID_5122,480690,1048,222,106,4,809,479,9852.403
783,VID_2104,45614,141,25,17,2,831,279,1116.8552
784,VID_5143,1274096,7062,637,279,4,969,104,25351.527
785,VID_3850,978746,1102,281,102,4,2038,7039,21193.51
786,VID_23633,373088,1067,49,26,8,1557,88,7764.0635
787,VID_19158,1573348,2143,257,175,7,2366,278,32082.48
788,VID_23597,472850,461,47,53,8,2832,325,10125.714
789,VID_5716,169951,144,38,4,4,1668,1563,4001.8208
790,VID_23516,6058,10,3,0,8,1269,3103,2319.5916
791,VID_12921,7086942,44067,1074,4007,4,1879,194,139549.25
792,VID_17949,405812,1178,267,805,6,1356,209,8404.602
793,VID_8164,1377480,1472,302,93,4,925,7892,29108.025
794,VID_2097,222025,1603,152,428,2,845,511,4601.512
795,VID_10400,180550,314,52,29,4,1449,4807,4709.111
796,VID_998,290874,1006,400,2054,2,976,449,6067.2573
797,VID_11447,52751,104,13,29,4,1452,104,1368.3265
798,VID_7866,154844,156,14,17,4,3003,425,3791.3525
799,VID_11664,986503,1359,158,47,4,937,579,20061.979
800,VID_7094,138910,488,38,159,4,1121,1404,3209.243
801,VID_19536,976863,8282,611,965,7,870,90,19202.814
802,VID_13747,875933,0,0,59,4,820,174,17843.646
803,VID_6307,126053,169,12,30,4,3218,539,3284.5762
804,VID_2424,2085472,2790,1465,0,3,673,1808,42321.664
805,VID_6363,462624,274,35,16,4,3241,451,10038.8
806,VID_1524,346782,5943,155,4067,2,798,509,6719.5938
807,VID_20772,1748308,1693,70,279,7,2211,268,35599.94
808,VID_23466,214037,934,45,313,8,838,324,4456.57
809,VID_10752,148,0,0,0,4,1591,31,1314.9229
810,VID_4918,106249,109,15,11,4,2602,252,2710.3936
811,VID_23046,1874033,1829,549,124,8,1965,114,38077.54
812,VID_6694,67858,35,6,14,4,2213,82,1839.8643
813,VID_4646,862023,2248,111,249,4,839,1117,17543.73
814,VID_17016,2985858,5399,370,2246,5,1088,963,60141.62
815,VID_11145,181,0,0,0,4,1776,147,1540.1086
816,VID_12387,22483,17,5,15,4,1316,182,775.3702
817,VID_22126,1118349,7017,66,292,7,2383,273,22510.107
818,VID_17930,738364,10854,774,15979,6,827,195,14125.464
819,VID_12268,856354,4132,437,675,4,1622,210,17315.092
820,VID_5192,188957,56,10,6,4,2484,68,4320.5444
821,VID_16369,88795,291,14,6,5,1012,24,1970.4252
822,VID_11841,93053,1554,54,127,4,831,272,1959.0928
823,VID_13926,194044,2034,40,310,4,1856,236,4161.878
824,VID_5622,134792,554,65,157,4,659,624,2901.9414
825,VID_5346,216886,1940,54,170,4,1450,287,4554.9146
826,VID_10544,159301,535,86,35,4,884,119,3365.0166
827,VID_6622,413360,3177,522,3641,4,974,607,8391.704
828,VID_17583,1640210,986,166,153,5,1635,340,33375.938
829,VID_13876,4242409,48884,2004,9130,4,1131,537,81566.43
830,VID_1033,102317,1442,36,567,2,1153,147,2199.7969
831,VID_10998,1270798,63894,1033,2754,4,928,277,20201.76
832,VID_7037,36793,62,19,3,4,1090,7947,4013.1287
833,VID_22495,427372,1493,35,337,7,1688,122,8855.28
834,VID_13170,79555,38,6,0,4,2339,74,2097.073
835,VID_7480,50357,327,27,358,4,1971,131,1427.272
836,VID_13753,59319,41,7,0,4,803,325,1400.7881
837,VID_13831,1570411,19482,959,2515,4,928,943,30337.486
838,VID_17763,61666,199,16,6,6,2361,615,1825.6056
839,VID_2793,104915,605,24,19,3,1084,7093,3588.7627
840,VID_20514,90209,367,5,29,7,1266,251,2081.3132
841,VID_22850,1757675,7282,175,240,7,1877,254,35274.895
842,VID_3953,365725,642,55,37,4,2229,502,7855.518
843,VID_2434,32467,25,7,0,3,855,648,929.4099
844,VID_13670,9998,17,4,7,4,1164,31,547.4029
845,VID_12368,57896,74,8,2,4,1954,218,1606.196
846,VID_19664,1199665,6916,470,633,7,1586,245,24011.764
847,VID_4173,801955,1528,139,83,4,1909,1449,16667.617
848,VID_15859,303617,128,58,3,5,1834,630,6583.6606
849,VID_14717,42443,298,6,35,4,1352,233,1148.7634
850,VID_18425,54548,200,18,22,6,2035,496,1592.52
851,VID_5232,78136,32,7,2,4,2472,100,2104.5383
852,VID_6288,890289,2617,149,96,4,1790,583,18198.361
853,VID_7433,50428,201,5,59,4,1869,1324,1608.7886
854,VID_1003,54183,388,41,618,2,890,536,1325.2959
855,VID_13060,1370260,1425,337,97,4,903,8330,29033.768
856,VID_15297,95768,75,29,10,5,836,141,2111.4202
857,VID_9730,14692,192,5,2,4,1493,256,727.0947
858,VID_19022,313558,2337,121,720,6,999,93,6350.4854
859,VID_1885,710502,20210,438,643,2,911,687,12815.081
860,VID_7425,17753,155,7,129,4,1899,127,889.31055
861,VID_20867,7581732,29536,1537,2243,7,924,261,150699.69
862,VID_2501,623897,246,129,0,3,1216,435,12875.3
863,VID_19822,10798,51,5,1,7,2864,798,2767.6418
864,VID_10604,1106056,863,333,127,4,1622,125,22591.932
865,VID_18763,172630,371,48,11,6,1361,106,3741.4128
866,VID_1818,593470,3633,809,1266,2,1856,311,12142.724
867,VID_16644,1391216,7603,663,173,5,1349,602,27837.36
868,VID_7528,13177,44,3,25,4,1891,756,1378.2102
